batch_pred,batch_y
10.538546,9.998843
10.495581,10.768506
10.528939,11.002116
10.529967,10.959558
10.531268,10.221977
10.520074,10.874286
10.533204,10.064798
10.534836,9.615672
10.500546,11.350418
10.538872,10.819798
10.492076,11.002116
10.496658,10.308986
10.497454,10.463132
10.490786,11.512936
10.4937105,10.463132
10.497709,10.532123
10.528716,10.839601
10.502241,10.768506
10.490425,9.770013
10.5151415,10.325515
10.502241,10.768506
10.491426,10.657283
10.491751,10.657283
10.493546,10.221977
10.493992,10.389026
10.49217,10.085851
10.497364,10.146473
10.500783,10.308986
10.515343,10.308986
10.494981,10.389026
10.497582,10.976799
10.498744,9.615872
10.498208,9.615872
10.510888,10.308986
10.493196,10.021315
10.497484,11.002116
10.500495,11.002116
10.536555,10.165891
10.491229,9.903538
10.4936075,10.389026
10.491067,10.308986
10.49337,10.59666
10.493885,9.852247
10.494758,10.043293
10.498117,9.7981825
10.498254,10.021315
10.530065,10.116621
10.517552,10.491302
10.53499,10.045031
10.536585,10.78934
10.525334,10.308986
10.548225,10.463132
10.549153,10.59666
10.569896,10.621352
10.527084,9.64866
10.545281,10.621352
10.528504,9.952325
10.527076,10.308986
10.529692,10.571342
10.53024,10.434145
10.524881,10.59666
10.535438,9.998843
10.553689,10.8685875
10.534196,11.042938
10.536358,10.221977
10.556001,10.72549
10.505029,9.462266
10.507137,9.670357
10.504163,9.4697
10.532382,9.82558
10.540696,9.952325
10.548959,10.389026
10.525842,11.002116
10.564006,10.819798
10.526138,9.741028
10.508465,10.268166
10.55124,10.768506
10.526892,10.021315
10.539243,10.404293
10.557106,11.042938
10.545237,9.952325
10.555648,10.532123
10.528583,9.210441
10.527944,10.657283
10.55086,10.389026
10.526544,9.952325
10.526755,11.233225
10.547338,10.1849375
10.553464,10.389026
10.532989,9.615872
10.530873,10.146473
10.534884,10.71444
10.530309,11.350418
10.551036,10.043293
10.536443,10.71444
10.543719,10.1849375
10.508571,9.9804945
10.540075,9.770013
10.552668,11.277216
10.474143,9.611664
10.525645,9.546884
10.5536375,10.308986
10.531779,9.952325
10.554275,10.308986
10.529855,10.915107
10.528116,9.952325
10.504059,9.692828
10.526403,9.564232
10.532422,9.852247
10.551362,10.221977
10.5326185,10.341775
10.547336,10.1849375
10.530404,10.221977
10.546298,10.463103
10.530379,10.043293
10.530379,10.043293
10.554325,10.389026
10.553416,10.532123
10.532938,10.275085
10.527289,10.126671
10.554788,10.389026
10.531943,9.82558
10.562694,10.085851
10.537225,11.338584
10.552255,10.463132
10.537668,10.2036295
10.529922,10.165891
10.529235,11.060385
10.531017,11.350418
10.548957,10.59666
10.522876,9.7981825
10.529816,11.350418
10.547689,9.82558
10.552779,10.463132
10.530144,10.2036295
10.554858,10.532123
10.528589,10.915107
10.507942,10.491302
10.522946,10.057452
10.541953,10.71444
10.560384,11.350418
10.528529,10.961295
10.553826,10.657283
10.528024,10.085851
10.506738,10.12507
10.550347,10.021315
10.532641,11.225257
10.51306,10.199175
10.562764,10.532123
10.548837,10.021315
10.536531,10.419331
10.548942,10.064798
10.520174,11.248973
10.553378,10.106469
10.53698,10.373523
10.552254,10.657283
10.563479,11.289794
10.53854,9.7981825
10.514352,10.915107
10.555438,10.463132
10.558859,10.106469
10.527699,10.915107
10.531862,10.8685875
10.528742,10.768506
10.559632,10.915107
10.532239,10.389026
10.545239,10.959558
10.533681,9.639587
10.534503,10.221977
10.517466,11.086456
10.549544,10.633472
10.506032,10.332702
10.536313,10.308986
10.538888,10.819798
10.539224,10.341775
10.52219,9.903538
10.532256,9.7981825
10.559234,10.1849375
10.517187,10.7987795
10.55252,10.657283
10.549707,10.341775
10.552217,10.357775
10.546866,10.021315
10.558889,10.308986
10.545796,11.184435
10.555225,10.71444
10.550589,10.657283
10.52669,9.82558
10.548271,10.768506
10.537312,10.463132
10.533956,10.71444
10.553294,10.126671
10.528049,9.64866
10.53412,9.680407
10.532809,9.741028
10.535008,9.998843
10.535253,10.532123
10.538131,9.952325
10.526723,9.82558
10.546367,9.800845
10.554296,10.768506
10.535083,10.558439
10.535375,11.320565
10.531873,10.645449
10.540743,10.257694
10.521251,10.717103
10.573569,10.915107
10.528686,10.59666
10.533637,10.085851
10.531744,10.308986
10.529733,10.005412
10.534472,10.389026
10.538333,11.225257
10.525362,9.878221
10.510079,10.874286
10.511191,10.457401
10.530403,10.308986
10.532466,10.308986
10.537121,9.770013
10.532308,9.770013
10.533988,9.6959095
10.536574,10.085851
10.505622,10.457401
10.554349,11.082158
10.535627,10.221977
10.479675,10.532123
10.550849,10.463103
10.551272,10.71444
10.5335655,9.928229
10.554028,10.221977
10.5335655,10.463132
10.527799,10.308986
10.533905,9.770013
10.534793,9.82558
10.531175,10.71444
10.549161,10.341775
10.537764,10.688051
10.528379,10.59666
10.532977,9.82558
10.536012,10.275085
10.530087,9.770013
10.532834,10.275085
10.537927,9.729194
10.552687,10.389026
10.548064,9.903538
10.554368,10.389026
10.53703,9.82558
10.537095,9.705097
10.536956,10.545368
10.535869,9.729194
10.538199,10.126671
10.566812,10.768506
10.551381,10.71444
10.533,10.221977
10.5672655,10.819798
10.550109,10.021315
10.527844,9.392745
10.52584,10.434145
10.53517,10.657283
10.535764,10.106469
10.529982,10.404293
10.532903,10.021315
10.519244,9.700208
10.537517,9.541154
10.535132,10.308986
10.53004,10.085851
10.534291,10.357775
10.507394,9.852247
10.52991,9.7981825
10.509782,9.878221
10.5459585,11.156265
10.502775,10.474495
10.544824,10.532123
10.543509,11.407576
10.537778,9.741028
10.536903,9.852247
10.5252905,10.085851
10.547489,10.463132
10.544564,10.085851
10.546725,10.59666
10.555398,10.126671
10.526339,9.711176
10.51021,10.540091
10.509084,10.474495
10.502775,10.474495
10.554536,10.126671
10.5393915,10.463132
10.543891,10.59666
10.539391,10.463132
10.538609,10.239996
10.521902,10.126671
10.5272045,10.126671
10.537629,10.308986
10.529957,9.575053
10.531661,9.729194
10.533607,9.575053
10.539367,10.292179
10.557089,10.491302
10.535027,11.407576
10.531541,9.65509
10.540064,10.308986
10.536195,10.165891
10.536072,10.221977
10.538145,9.852247
10.530517,9.928229
10.532072,10.571342
10.47597,9.64866
10.55795,10.747229
10.53674,10.71444
10.513312,11.366755
10.536507,10.404293
10.539006,10.434145
10.536618,10.370393
10.513473,10.045031
10.555291,11.042938
10.55149,10.59666
10.536637,10.59666
10.534951,10.021315
10.5417185,9.975855
10.539744,9.852247
10.532935,10.59666
10.527509,11.472114
10.552625,10.126671
10.530187,10.491302
10.534371,11.496806
10.538407,10.126671
10.554521,11.512936
10.5110445,10.213285
10.5050535,10.20474
10.507705,10.385173
10.4950485,11.041337
10.524632,10.308986
10.491931,9.903538
10.494045,11.184435
10.513324,10.126671
10.518796,11.512936
10.4845495,10.422311
10.487227,10.457401
10.486379,9.3843775
10.504052,10.225607
10.510385,8.722417
10.502971,9.575053
10.486308,10.268166
10.484321,10.457401
10.483791,10.457401
10.511054,10.257694
10.52975,10.027473
10.505122,9.680407
10.510474,10.280999
10.505448,9.575053
10.503274,9.399058
10.486154,9.542302
10.492274,9.093919
10.515475,10.901948
10.4868765,9.66396
10.482419,9.621721
10.48976,10.23351
10.50463,10.917812
10.526143,11.082158
10.484868,10.23351
10.526202,11.082158
10.532155,11.002116
10.503551,10.23351
10.482654,8.786762
10.490371,10.23351
10.487472,10.23351
10.508668,10.010366
10.506501,10.714973
10.482881,10.23351
10.511903,10.748776
10.486436,10.169767
10.482841,9.597913
10.508501,9.71764
10.505689,9.71764
10.504299,11.0260935
10.487448,10.457401
10.50179,9.583076
10.50258,9.406976
10.510038,10.754236
10.51039,9.583076
10.488208,9.2680435
10.506082,9.490167
10.505398,9.537844
10.480506,10.268166
10.490022,10.385944
10.508788,10.23351
10.521161,10.126671
10.528636,10.260008
10.510577,10.389026
10.520621,10.545368
10.500916,9.741028
10.498334,9.998843
10.500676,10.915107
10.49609,10.463132
10.500412,10.915107
10.501115,10.915107
10.499558,10.021315
10.521598,9.606765
10.554009,11.320565
10.537231,11.289794
10.537673,11.289794
10.536196,11.289794
10.544055,11.407576
10.563386,11.512936
10.535691,11.472114
10.555402,11.472114
10.532411,11.502885
10.523018,11.472114
10.553651,11.082158
10.534882,11.082158
10.553325,10.71444
10.552063,11.512936
10.551057,11.225257
10.518476,11.338584
10.512519,11.338584
10.547403,11.338584
10.514625,11.472114
10.573935,11.320565
10.552615,11.407576
10.529254,10.915107
10.552118,10.768506
10.530028,11.407576
10.574685,11.156265
10.55104,11.305299
10.575658,11.350418
10.573139,11.320565
10.514205,11.264477
10.537926,11.264477
10.535604,11.264477
10.516719,11.248973
10.571212,11.156265
10.54082,11.156265
10.521228,11.156265
10.5525255,11.225257
10.531763,11.184435
10.530354,11.209127
10.538883,10.819798
10.555022,11.191356
10.556528,11.082158
10.504537,11.225257
10.550418,11.082158
10.537877,11.184435
10.537148,11.184435
10.550965,11.097425
10.532945,11.050906
10.552205,11.156265
10.558328,11.156265
10.556598,10.819798
10.524116,11.082158
10.566419,11.156265
10.5715275,10.915107
10.552485,11.119898
10.55619,11.002116
10.5743685,11.082158
10.573215,11.082158
10.558402,10.71444
10.549626,10.819798
10.547935,10.819798
10.558402,10.71444
10.521899,11.273665
10.513229,11.248973
10.558303,11.0023
10.546924,11.050906
10.553478,11.042938
10.534865,11.002116
10.561275,11.002116
10.573305,10.959558
10.531679,11.082158
10.554402,10.959558
10.553483,11.002116
10.581555,10.8685875
10.577905,10.959558
10.573543,10.915107
10.554597,10.915107
10.567896,10.849357
10.554671,11.002116
10.538915,10.71444
10.531167,10.819798
10.527304,10.896758
10.538929,10.915107
10.531035,10.959558
10.556934,10.8685875
10.571969,10.915107
10.547259,10.59666
10.540381,10.959558
10.550078,10.819798
10.556835,10.915107
10.571944,10.915107
10.558291,10.819798
10.545726,10.959558
10.543396,10.959558
10.536469,10.8685875
10.539697,10.959558
10.529587,10.434145
10.531755,11.002116
10.540027,10.915107
10.517003,11.115443
10.524264,10.874286
10.517564,11.086456
10.529071,10.736419
10.555348,10.819798
10.550956,10.8685875
10.558379,10.8685875
10.53651,10.819798
10.542304,10.915107
10.552075,10.819798
10.53276,10.768506
10.571944,10.768506
10.551789,10.915107
10.502136,10.915107
10.553723,10.819798
10.55194,10.819798
10.554683,10.915107
10.556524,10.819798
10.554645,10.819798
10.58186,10.221977
10.555945,10.419331
10.555785,10.8685875
10.531554,10.819798
10.555718,10.325515
10.528934,10.827766
10.53658,10.78934
10.5457945,10.680539
10.512017,10.989876
10.559291,10.609082
10.552785,10.819798
10.554351,10.71444
10.554078,10.657283
10.532296,10.308986
10.557049,10.558439
10.565038,10.819798
10.555513,10.532123
10.536784,10.59666
10.557883,10.768506
10.536683,10.691968
10.548968,10.71444
10.556642,10.691968
10.550385,10.819798
10.529722,10.463132
10.529622,10.463132
10.576048,10.532123
10.553874,10.71444
10.511884,10.657283
10.552429,10.799596
10.581336,10.819798
10.552869,10.1849375
10.534099,10.1849375
10.551803,10.477316
10.564984,10.768506
10.543176,10.71444
10.559169,10.71444
10.549993,10.126671
10.547477,10.768506
10.511104,10.936975
10.553893,10.747229
10.555968,10.357775
10.577304,10.680539
10.546081,10.59666
10.578757,10.657283
10.55729,10.657283
10.532261,10.59666
10.560986,10.59666
10.53317,10.59666
10.533769,10.71444
10.549464,10.71444
10.552587,10.59666
10.540942,10.511921
10.548437,10.59666
10.538344,10.59666
10.538728,10.532123
10.554455,10.657283
10.553243,10.657283
10.528798,10.768506
10.551257,10.59666
10.542975,10.71444
10.548211,10.59666
10.540385,10.59666
10.533314,10.59666
10.581523,10.532123
10.515542,10.71444
10.544011,10.657283
10.547659,10.633472
10.554788,10.021315
10.563771,10.532123
10.551473,10.657283
10.556699,10.657283
10.540223,10.126671
10.553159,10.7232895
10.572685,10.657283
10.530104,10.385944
10.534579,10.59666
10.556876,10.59666
10.554554,10.657283
10.568404,10.59666
10.548997,10.657283
10.573503,10.532123
10.528407,9.472781
10.5558405,10.657283
10.555371,10.59666
10.538954,10.59666
10.539158,10.657283
10.552827,10.633472
10.5347395,10.558439
10.533195,10.633472
10.553691,10.633472
10.555203,10.571342
10.509763,10.80033
10.526969,10.558439
10.557887,10.518701
10.5098715,10.673619
10.512294,10.778977
10.537919,10.491302
10.561925,10.621352
10.548343,10.558439
10.572175,10.657283
10.556206,10.558439
10.512378,10.735636
10.532108,10.463132
10.555753,10.463132
10.530686,10.532123
10.530318,10.532123
10.536378,10.571342
10.531706,10.463132
10.533563,10.532123
10.49397,10.59666
10.554143,10.463132
10.557342,10.463132
10.533885,10.463132
10.550853,10.463132
10.54964,10.389026
10.530136,10.59666
10.552825,10.532123
10.546781,10.463132
10.534081,10.463132
10.582238,9.903538
10.578496,10.59666
10.536015,10.59666
10.558631,10.463132
10.534748,10.463132
10.536923,10.463132
10.505897,10.59666
10.578531,10.532123
10.538341,10.389026
10.555925,10.463132
10.536216,10.59666
10.574342,10.505095
10.557201,10.389026
10.537281,9.903538
10.53184,9.903538
10.54752,10.532123
10.536277,10.308986
10.5394,10.59666
10.577045,10.308986
10.532236,9.903538
10.532592,10.463132
10.568511,10.463132
10.543821,10.448744
10.552773,10.505095
10.5334215,10.505095
10.55132,10.545368
10.529281,10.545368
10.534686,10.545368
10.558479,10.463132
10.554898,10.477316
10.513671,10.66693
10.550534,10.419331
10.530053,10.477316
10.531854,10.491302
10.531802,10.491302
10.550557,10.488743
10.511206,10.648871
10.514083,10.648871
10.512565,10.648871
10.51257,10.648871
10.545398,10.463132
10.54091,10.434145
10.554455,10.404293
10.536211,10.338544
10.527449,10.491302
10.54956,10.325515
10.55178,10.404293
10.509322,10.463132
10.50493,10.657283
10.502059,10.275085
10.509823,11.082158
10.502857,10.434145
10.508908,10.768506
10.508237,10.308986
10.508489,9.975855
10.5090065,10.463132
10.507935,10.463132
10.508822,9.546884
10.508904,9.510519
10.509494,11.002116
10.510115,10.59666
10.529495,10.308986
10.506604,9.546884
10.530744,10.389026
10.495402,11.002116
10.552932,10.1849375
10.535439,10.463132
10.5400095,10.389026
10.515726,11.289794
10.505961,11.225257
10.515771,10.021315
10.510301,9.862718
10.50839,10.71444
10.532189,10.389026
10.528985,10.389026
10.539346,10.448744
10.570592,10.463132
10.5534315,10.419331
10.536923,10.389026
10.532987,10.389026
10.556114,10.308986
10.5567875,10.419331
10.531128,10.389026
10.534833,10.463132
10.556308,10.239996
10.493913,10.389026
10.556188,10.463132
10.554151,10.463132
10.536027,10.292179
10.563532,10.463132
10.535087,10.463132
10.533038,10.463132
10.539849,10.389026
10.538123,10.389026
10.547117,10.389026
10.531302,10.308986
10.559813,10.389026
10.535907,10.292179
10.532974,10.308986
10.56667,10.308986
10.5559845,10.308986
10.552037,10.389026
10.530776,10.308986
10.550782,10.434145
10.55353,10.389026
10.532649,10.389026
10.550472,10.389026
10.552564,10.389026
10.540591,10.289973
10.552512,10.389026
10.534396,10.389026
10.555614,10.308986
10.530363,10.463132
10.541881,10.308986
10.529593,10.1849375
10.529489,10.389026
10.530091,10.463132
10.5349245,10.373523
10.552129,10.275085
10.540492,10.434145
10.535263,10.434145
10.548201,10.357775
10.537028,10.357775
10.535183,10.357775
10.55858,10.275085
10.529582,10.308986
10.530423,10.165891
10.5491,10.126671
10.534865,10.308986
10.531532,10.1849375
10.512104,10.221977
10.536095,10.221977
10.549006,10.308986
10.536054,10.221977
10.510358,10.308986
10.516028,10.308986
10.524795,10.308986
10.538016,10.275085
10.540076,10.239996
10.5339155,10.318045
10.531091,10.165891
10.540404,10.1849375
10.549775,10.146473
10.5434265,10.1849375
10.532529,10.239996
10.532275,10.1849375
10.535517,10.221977
10.51687,10.239996
10.531602,10.434145
10.5647545,10.2036295
10.541726,10.1849375
10.536972,10.165891
10.529973,10.165891
10.551555,10.126671
10.531974,10.146473
10.5285635,10.064798
10.537494,10.2036295
10.539809,10.146473
10.5367,10.165891
10.533505,10.126671
10.536695,10.126671
10.554385,10.064798
10.529729,10.085851
10.556279,10.043293
10.531083,10.126671
10.535596,10.064798
10.528302,9.770013
10.535212,9.770013
10.557813,9.964159
10.536685,9.839003
10.550966,10.021315
10.551144,10.021315
10.531145,10.126671
10.549203,10.126671
10.532914,9.903538
10.53877,10.126671
10.5311,10.126671
10.552348,10.308986
10.5273905,10.126671
10.549346,10.021315
10.556997,9.852247
10.549686,10.021315
10.554757,10.021315
10.551335,10.126671
10.535388,10.021315
10.52848,10.021315
10.536129,10.043293
10.54605,10.021315
10.551303,10.021315
10.550972,10.064798
10.533891,10.021315
10.578826,10.021315
10.531329,9.770013
10.528609,10.064798
10.542712,10.085851
10.533149,9.998843
10.509608,9.998843
10.514566,10.085851
10.531205,9.7981825
10.527209,9.7981825
10.515191,9.998843
10.554445,10.021315
10.544638,10.043293
10.543929,9.7981825
10.518542,10.085851
10.511247,9.729194
10.533826,10.064798
10.547647,9.7981825
10.536872,10.05608
10.539413,9.975855
10.5309515,9.921131
10.536552,9.770013
10.517293,9.952325
10.528777,9.952325
10.528838,9.952325
10.534355,10.021315
10.514259,9.998843
10.545009,9.903538
10.539294,9.878221
10.527001,9.615872
10.530091,9.615872
10.529817,9.903538
10.531839,9.998843
10.533793,9.903538
10.529754,9.878221
10.533111,9.928229
10.534454,9.952325
10.547164,9.952325
10.553227,9.952325
10.529784,9.878221
10.53675,9.9223585
10.531217,10.06399
10.505694,9.911506
10.528012,9.903538
10.539638,9.878221
10.497842,9.770013
10.532304,10.221977
10.541539,9.903538
10.528933,9.680407
10.530363,9.903538
10.5279,9.903538
10.509381,9.903538
10.490956,9.903538
10.541201,9.769957
10.558721,9.741028
10.545242,9.741028
10.526783,9.741028
10.532237,9.7981825
10.535553,9.7981825
10.532647,9.686637
10.529211,9.554001
10.534296,9.82558
10.531772,9.546884
10.552679,9.546884
10.5324335,9.7981825
10.534643,9.7981825
10.532474,9.766694
10.557594,9.741028
10.536393,9.770013
10.537723,9.697447
10.526475,9.581973
10.505862,9.546884
10.536672,9.624303
10.533131,9.615872
10.537513,9.615872
10.470376,9.510519
10.535644,9.615872
10.553058,10.357775
10.5063925,9.488048
10.531345,9.510519
10.527562,9.546884
10.526922,9.510519
10.530563,9.453365
10.504098,9.601369
10.509496,9.587612
10.511899,9.159152
10.532189,11.181766
10.552164,9.218408
10.519847,10.863317
10.557521,10.021315
10.557071,9.770013
10.532662,10.165891
10.549893,11.191356
10.532451,11.156265
10.486973,9.958023
10.492444,9.903538
10.509044,10.292179
10.511454,10.064798
10.506791,9.7981825
10.509182,9.7981825
10.514251,9.903538
10.517733,9.903538
10.496607,9.615872
10.515689,10.463132
10.511578,9.615872
10.498553,9.903538
10.494136,9.615872
10.517196,10.126671
10.52785,10.126671
10.496857,9.210441
10.49533,9.350189
10.49627,8.9227915
10.502875,8.657129
10.492383,9.210441
10.499401,10.59666
10.50683,9.210441
10.493331,8.9227915
10.499407,8.9227915
10.501999,9.210441
10.516464,11.156265
10.514072,11.225257
10.526763,10.268166
10.507768,10.268166
10.507892,10.275085
10.508092,9.903538
10.504991,9.998843
10.486372,10.457401
10.508977,10.389026
10.487723,10.422311
10.505427,9.903538
10.50676,10.043293
10.512189,10.021315
10.532899,10.532363
10.515637,9.966274
10.511216,10.621352
10.494506,10.876971
10.494551,10.343387
10.493775,10.06951
10.50773,9.621589
10.510635,11.156265
10.521535,10.408858
10.521856,10.603834
10.521856,10.535769
10.492555,10.383565
10.519292,10.029503
10.503465,9.492582
10.513669,10.25418
10.51144,10.59666
10.513331,10.59666
10.512109,10.59666
10.551032,11.225257
10.526276,11.461642
10.559137,10.463132
10.552459,11.512936
10.52922,10.915107
10.50949,10.71444
10.534001,11.082158
10.539802,10.71444
10.465533,9.685393
10.469106,10.8685875
10.491812,11.143614
10.488703,10.268166
10.491353,9.575053
10.491258,9.615872
10.464049,10.165891
10.491454,9.768412
10.493145,10.165891
10.49262,10.165891
10.490272,9.768412
10.490653,9.768412
10.500388,10.146473
10.46713,9.384714
10.493529,10.106469
10.489043,9.768412
10.470601,10.657283
10.493244,10.167811
10.49097,10.221977
10.467364,10.504547
10.474002,10.085851
10.469818,9.554143
10.4948,10.1849375
10.469894,9.554143
10.471797,10.234265
10.467193,10.504547
10.497209,10.146473
10.497119,10.239996
10.495473,10.738156
10.4922285,10.308986
10.501443,10.892303
10.496999,10.332702
10.51383,10.837245
10.49459,10.085851
10.51407,10.818197
10.49364,10.308986
10.497017,11.115443
10.499069,10.855937
10.499924,10.657283
10.474873,10.621352
10.466662,10.1849375
10.497149,10.651147
10.477117,10.778977
10.476747,10.778977
10.472877,10.126671
10.514949,10.727685
10.496746,11.264477
10.506946,9.975855
10.534525,11.042938
10.503465,10.126671
10.506316,10.126671
10.511348,9.680407
10.5337305,10.633472
10.537034,10.657283
10.533818,10.404293
10.508008,10.308986
10.528214,10.389026
10.509333,9.852247
10.531966,10.819798
10.533731,10.819798
10.518592,10.357775
10.515784,10.819798
10.515132,10.126671
10.530168,10.71444
10.526032,10.064798
10.518925,10.308986
10.512395,10.532363
10.515838,10.532363
10.5145645,10.71444
10.512015,10.389026
10.528161,10.389026
10.5128145,10.59666
10.510922,11.002116
10.52988,10.71444
10.527281,10.959558
10.516458,11.289794
10.52289,10.633472
10.50756,10.221977
10.492238,10.555839
10.52876,10.491302
10.532417,10.558439
10.511204,10.239996
10.509515,10.609082
10.510863,9.711176
10.513823,10.275085
10.529691,10.341775
10.515673,9.711176
10.522988,10.2036295
10.529862,10.221977
10.519714,10.463132
10.508384,9.741028
10.526938,10.747229
10.532838,10.768506
10.537734,10.915107
10.533358,10.959558
10.529052,11.042938
10.513457,10.308986
10.51225,11.082158
10.5128145,10.126671
10.5116205,10.59666
10.515784,10.1849375
10.509147,10.78934
10.514269,10.085851
10.510142,10.896758
10.537758,10.736419
10.515918,10.524091
10.529586,10.545368
10.512334,10.463132
10.537607,10.357775
10.529529,11.119898
10.512286,11.082158
10.5143385,10.819798
10.5159235,10.1849375
10.485143,10.71444
10.532484,10.463132
10.515521,10.757924
10.506007,10.043293
10.534341,10.657283
10.536858,10.085851
10.53818,9.975855
10.541686,10.657283
10.54316,10.59666
10.527974,9.975855
10.531792,9.495594
10.531713,9.746892
10.540302,10.532123
10.533677,10.126671
10.52913,10.239996
10.534131,10.571342
10.529832,9.7981825
10.529832,9.581973
10.536021,10.657283
10.533475,11.350418
10.533872,11.289794
10.515212,10.432379
10.488516,10.463132
10.494425,11.082158
10.529027,8.818926
10.476086,10.066923
10.534161,10.348206
10.513522,10.348206
10.4750185,9.903538
10.529815,10.537442
10.472471,9.903538
10.524921,10.537442
10.471215,9.680407
10.482106,10.463132
10.47469,9.615872
10.472732,9.472781
10.532,10.537442
10.524359,10.537442
10.50936,10.463132
10.490785,10.308986
10.498429,9.431963
10.4809675,10.126671
10.46638,9.7981825
10.486703,9.903538
10.497369,10.308986
10.482041,10.239996
10.498021,10.71444
10.475254,10.2036295
10.487084,10.2036295
10.501523,11.066654
10.529793,10.537442
10.492906,10.59666
10.471103,9.7981825
10.523929,10.537442
10.488466,10.165891
10.47877,10.819798
10.491065,10.545368
10.4775,10.71444
10.513338,10.59666
10.491912,10.463132
10.497563,10.389026
10.501531,9.952325
10.472114,10.157859
10.513137,10.819798
10.48774,10.545368
10.473069,11.350418
10.514411,9.903538
10.476796,10.463132
10.467275,9.770013
10.464407,9.546884
10.470265,9.679907
10.511167,10.915107
10.467769,11.350418
10.521735,10.571342
10.493555,10.915107
10.495586,10.59666
10.48232,10.336957
10.469727,9.730978
10.489615,10.915107
10.528882,10.537442
10.479545,10.5355835
10.4969,10.308986
10.472217,11.002116
10.471423,11.082158
10.498761,11.225257
10.489192,11.350418
10.49131,11.350418
10.494758,9.998843
10.470826,9.809232
10.52996,10.537442
10.488209,10.463132
10.528966,10.502352
10.477941,10.308986
10.470544,10.126671
10.472284,10.545368
10.490401,10.545368
10.47178,10.545368
10.53067,10.502352
10.527383,10.537442
10.474377,10.126671
10.47454,9.852247
10.470439,10.126671
10.489947,10.59666
10.476223,10.59666
10.526614,10.502352
10.527574,10.571342
10.526803,10.502352
10.472178,10.448744
10.5322275,10.571342
10.467158,9.838202
10.478673,9.741028
10.464108,9.998843
10.4843025,10.308986
10.50983,10.915107
10.507457,10.308986
10.467158,9.852247
10.524711,11.476894
10.488595,10.308986
10.508519,10.463132
10.4726515,10.59666
10.5295,10.502352
10.506162,10.571342
10.526803,10.502352
10.527852,9.729194
10.530772,9.729194
10.54935,9.729194
10.534096,11.289794
10.538343,11.289794
10.533998,11.289794
10.535868,11.289794
10.529962,11.289794
10.559543,11.918397
10.529083,11.097425
10.531751,11.461642
10.568562,11.608245
10.535901,11.289794
10.549865,11.258046
10.57281,11.4876175
10.531786,11.472114
10.533278,11.413116
10.523301,11.496806
10.563027,11.407576
10.553201,11.407576
10.576586,11.407576
10.568885,11.350418
10.5547495,11.407576
10.539863,11.434975
10.550908,11.156265
10.501751,10.959558
10.558623,11.156265
10.526749,11.156265
10.516976,11.446796
10.54197,11.407576
10.534616,11.420821
10.52764,11.407576
10.555066,11.407576
10.541516,11.440366
10.513698,11.407576
10.539393,11.472114
10.536873,11.407576
10.549174,11.338584
10.528898,11.407576
10.537609,11.350418
10.54336,11.407576
10.508309,11.352769
10.550416,11.289794
10.530578,11.373675
10.555151,11.289794
10.557044,11.407576
10.511352,11.407576
10.551679,11.320565
10.579608,11.320565
10.555387,11.350418
10.537951,10.71444
10.552764,10.1849375
10.525502,11.225257
10.527826,11.138247
10.532144,11.305299
10.530324,11.366755
10.566995,11.258046
10.558381,11.258046
10.575437,11.191356
10.563441,11.258046
10.57945,11.119898
10.553136,11.258046
10.5159,11.366755
10.514994,11.264477
10.516582,11.264477
10.524901,11.264477
10.536799,11.338584
10.528136,11.338584
10.507467,11.184435
10.554568,11.184435
10.538905,11.184435
10.531955,11.338584
10.507157,11.472114
10.521348,11.256755
10.549752,11.082158
10.552457,11.289794
10.571269,11.191356
10.544442,11.156265
10.539573,11.082158
10.573609,11.156265
10.573875,11.225257
10.553843,11.156265
10.5489855,11.156265
10.567878,11.225257
10.550851,11.156265
10.554064,11.225257
10.555449,11.289794
10.536891,11.156265
10.551467,11.082158
10.552984,11.289794
10.548976,11.258046
10.57054,11.225257
10.55095,11.225257
10.537696,10.915107
10.519429,11.217225
10.55348,11.233225
10.530944,11.200964
10.535409,11.184435
10.550715,11.225257
10.541777,11.225257
10.52665,11.097425
10.518554,11.366755
10.52141,11.366755
10.52141,11.366755
10.515965,11.248973
10.539647,10.959558
10.551347,10.915107
10.552379,11.156265
10.558671,11.082158
10.581496,11.225257
10.549106,11.156265
10.55342,11.156265
10.535327,10.71444
10.531902,11.156265
10.545548,11.156265
10.55165,11.156265
10.558221,11.119898
10.55169,10.959558
10.551244,10.959558
10.556758,11.082158
10.564128,11.225257
10.549142,11.021919
10.550872,11.1346035
10.554736,11.141876
10.536731,11.184435
10.553708,11.184435
10.554232,11.002116
10.576217,11.156265
10.544204,10.915107
10.535232,11.156265
10.538917,11.119898
10.554774,11.082158
10.553171,10.959558
10.552699,11.156265
10.531632,11.082158
10.548267,11.082158
10.575072,11.082158
10.540525,11.002116
10.556432,11.119898
10.5491085,11.002116
10.569751,11.042938
10.558603,11.042938
10.534745,11.082158
10.546298,11.002116
10.57329,11.002116
10.529974,11.002116
10.557629,11.002116
10.530515,11.156265
10.531116,11.082158
10.557065,11.156265
10.531372,11.082158
10.556259,11.119898
10.557002,11.119898
10.573628,10.8685875
10.539849,11.184435
10.532428,10.961295
10.512083,11.248973
10.511048,11.248973
10.517753,11.184435
10.508935,11.248973
10.515806,11.248973
10.511941,11.115443
10.509637,11.248973
10.555762,11.031674
10.528306,11.088293
10.538653,11.082158
10.5773325,10.959558
10.5498705,10.915107
